image_pathname,class
../datasets/animals-dataset/raw-img/cane/OIP-yKsdCMmOVq14HoO2lLE4IQHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/eb37b60d2efd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-g27cYKP6Ch_MwJsUPYO-pgHaEz.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-FY33flUTFsva0xhQAxhZwgHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-P3b-Jd9nBAbSuBMgATpfagHaLH.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-ummVmmyCR2xycFrdbBgb9wHaEa.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-49shft7uA0GKpEd4l5AptwHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-gU7i_R9hwFMzhO4rW_ClXQHaGL.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/ea35b50a2ff5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-CG9ScW1Jh33Bg0uif6-XNwHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-SZXpQ3UFQTHK13ZjE65zTAHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1444.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-62_svgeOyO_lVLT4cVdEUQHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-gtzI2B8gcrlvbKvk3tf2UgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/ea36b10929f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-_38-V4VJImOksP_8qvyZBwHaLJ.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-fE5mPJW1YN070sMiFS1L6gHaE5.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/ea37b90f2bf6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-sqTS6gO4RJkua88IXNRkCgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/779.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-yRsvdxe5rDaCEikMDWDlSwHaD7.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/ea37b70e28fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/elefante/eb3cb8062ef3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/ea37b50a29f2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-6EMRqs8pzeT8xwPWjVjpAwHaFs.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-8NRGVa0Exfs9MiqUjEEQ-QHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-kG-4SE2Q1hxdQnd7scKs6AHaFm.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-mFJl_jDQs5O8kxcsKIB0GAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-GCqqv1TB6awGbSkGz8OksQHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-Ia2sHwfdN1xxBzxIV1TLewHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/53.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-n4ijky46arDQVr-1tSe2qwHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-py5NZ_46RNBZCZwQAGfs9wHaFO.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-f7gRKF2RHJvTijqG1sJyjQHaFg.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-uIWani1KJvsayNN_ZvHFeAAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-LsRRp2Ji7BieI8-qzAGSgwHaEL.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-TaNbx2DLRLzNYq5-4_vrmQHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-DtXgOu7HTRL-5-enCyQE4AHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-PfzazZlyqJs4e-CIlPrQOAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-sn9wRB6hzEvAgwr7WvbfyAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1931.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-VyG3ftwi5mj31hVC_ZRMxAHaGN.jpeg,spider
