image_pathname,class
../datasets/animals-dataset/raw-img/ragno/OIP-HRBLjeGTfXKUkCyeLTPkxAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-Et2v0BFyNDiIOvH0wLJd3wHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DpIo5oWbCYQOkC3buvAerwHaFN.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-WWHwYuBtHD3uCewPOJoJigHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-EeqrkQ2ayvBGB1C3b7iJFQHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-UdBOhdQujf2OBSDPLsBBUQAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-GO3J6K3UzIWLTAUbiI85CwHaFx.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-cnNC3AO2xWBAu3R9kPBYQwEsDd.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/270.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-1P2X4C7BvHauMbfZ4ZWVAAHaGI.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-urjShV7YjHZWHaMzn575RwHaKB.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-cj289opM53eTi1BrZjEfiAHaFL.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-uk-YH7eFfVP5dNs7syzPuwHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-i-EEhfIA0BYGdlh52nSHIQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-GDuU5qUSMHn21BieuNm7ugHaFW.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-VeHQQkK_6_-6R7we9nN4_AHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-8Gm4qB7uYPJPiG20kx-vrAHaFh.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-aS3fXhqr0BnG5UCVeHS9OgHaF6.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/eb32b3082ef1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-b644_Yovh6TjTIz2vZAx2gHaGW.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-C7E50wQTzsiKr9Wt3eVpRgHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-vrkDXexGsA7FqQrbK69hRwHaGe.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/e83cb6072bf1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-TMXnKsk6NtZe5ubdxvzwOQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-J5Pl7Mhc2Rf0MgUOyxHkrAHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-fmcqM_NRlWzkc5muZ9kLvQHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-f7SLzDLhEpGOVhmbieDhBAHaLH.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-CvZ7pLveU15055xV-iegyAHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-SjyB0jd3ByPPdtdaJw-BlAHaHj.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-jAYSQ17YmLbo5-mA5_wb7QHaJQ.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-BoKdJKLUeqmGLZEtflBIuAHaHp.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/ea36b30628f0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-YXBeTMpCeTPj_AlY9j3w-AHaE9.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-a_vycU_gW9W0-fGulfZRDgHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-lbTqnAO7Vx1f5QgHdspzkgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Zy_a3TFFvWl8irb3aIy-HwHaG6.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-2XuZ7u6C34dAVw6ze3fhVwHaFi.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-IXHLR_NagDEQHpN4c3jLvQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-nHynXHA-Pu9sbFuccvYCewHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-8J_Uq-DMWKM0-EMs7OzKfAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-6wGU2AmlwXMuyxp1LGZXFgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-ItsigrPgPmSJRrcIHhVTSwHaEC.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-4zDRsSsf6iD__ye4Qa8VMQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-akyiuSFaK_xVArps4ld0PgHaFY.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/ea37b40c28fc083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb3cb60c2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-TPzvkDZkc4MGw_6rf7WcYQHaGT.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-J_Y0pG3Nq06xzJ1rPZr3hQHaFT.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-4YC4NAvRN-RdgtM7DWbjxQHaHC.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-puap3-JNxMzVJ8e7hqwAcwHaGL.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-6jr08xyLfo42wP1_gn7oDwHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/jonas-vincent-2717-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/gallina/389.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1527.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-DhqiBszsAAHsEPGMzBHtiQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-hhi1ITJ0ajl1y3G5qJMjwwHaJ2.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-xO5tbIR39UxX76952C_CJwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-sn4bKI8ZY6psVIyykbNB7AHaFX.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-pBs4kaVVzvF_jWGX4Sa2OgHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-Chbai5ssqMEVxCBzZ2FFBwHaD5.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-Ouo3gjagVK3GZVsYrQ_WTQAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-bFhz0EkJCA4S2LYoYQya5gHaGP.jpeg,squirrel
